time_s,v_mem,u_deflection,v_comp,v_ana,v_outmix,theta_over_vref
0.03304200000000644,2.4983945821782103,0.0016054178217897455,0,0.0032108356435793795,0.0031790451916627518,0.7656736928906308
0.03304300000000644,2.498395919469113,0.001604080530886853,0,0.0032081610617735734,0.003176397090864924,0.7656734282616114
0.03304400000000644,2.498397255646071,0.0016027443539288382,0,0.00320548870785764,0.0031737511958986535,0.7656731636438501
0.033045000000006444,2.4983985907100124,0.0016014092899878,0,0.003202818579975286,0.0031711075049260257,0.7656728990373461
0.033046000000006445,2.4983999246618636,0.0016000753381366112,0,0.0032001506762728837,0.003168466016111766,0.7656726344420993
0.033047000000006446,2.498401257502551,0.0015987424974489158,0,0.0031974849948976924,0.0031658267276214774,0.765672369858109
0.03304800000000645,2.498402589233001,0.00159741076699913,0,0.0031948215339978603,0.0031631896376216437,0.7656721052853749
0.03304900000000645,2.4984039198541375,0.0015960801458624412,0,0.003192160291725088,0.0031605547442822655,0.7656718407238963
0.03305000000000645,2.4984052493668854,0.0015947506331148067,0,0.0031895012662293,0.003157922045771584,0.7656715761736729
0.03305100000000645,2.498406577772167,0.0015934222278329536,0,0.0031868444556657494,0.0031552915402631183,0.765671311634704
0.03305200000000645,2.4984079050709056,0.0015920949290943783,0,0.0031841898581888017,0.0031526632259295064,0.7656710471069894
0.03305300000000645,2.4984092312640227,0.0015907687359773457,0,0.0031815374719545986,0.0031500371009451473,0.7656707825905285
0.03305400000000645,2.498410556352439,0.001589443647560888,0,0.003178887295121946,0.0031474131634870754,0.7656705180853207
0.033055000000006454,2.498411880337075,0.0015881196629248051,0,0.00317623932584965,0.0031447914117323267,0.7656702535913658
0.033056000000006455,2.4984132032188504,0.001586796781149663,0,0.0031735935622991818,0.003142171843860576,0.765669989108663
0.033057000000006456,2.498414524998683,0.001585475001316794,0,0.003170950002633788,0.003139554458053255,0.7656697246372121
0.03305800000000646,2.4984158456774916,0.001584154322508295,0,0.0031683086450167153,0.0031369392524917975,0.7656694601770124
0.03305900000000646,2.498417165256193,0.001582834743807028,0,0.003165669487613876,0.003134326225360273,0.7656691957280636
0.03306000000000646,2.4984184837357035,0.0015815162642966191,0,0.0031630325285929572,0.003131715374844512,0.7656689312903651
0.03306100000000646,2.4984198011169387,0.0015801988830614572,0,0.0031603977661225358,0.0031291066991312234,0.7656686668639164
0.03306200000000646,2.4984211174008135,0.0015788825991866942,0,0.0031577651983729638,0.0031265001964088748,0.7656684024487171
0.03306300000000646,2.498422432588242,0.001577567411758244,0,0.00315513482351637,0.0031238958648676933,0.7656681380447669
0.03306400000000646,2.498423746680137,0.0015762533198627822,0,0.0031525066397257717,0.003121293702698784,0.7656678736520649
0.033065000000006464,2.4984250596774125,0.0015749403225877446,0,0.003149880645175074,0.0031186937080941324,0.765667609270611
0.033066000000006465,2.4984263715809787,0.0015736284190213277,0,0.0031472568380426225,0.003116095879250121,0.7656673449004044
0.033067000000006466,2.4984276823917475,0.0015723176082524874,0,0.0031446352165049873,0.0031135002143613737,0.7656670805414449
0.03306800000000647,2.498428992110629,0.0015710078893709381,0,0.003142015778742291,0.0031109067116260308,0.765666816193732
0.03306900000000647,2.4984303007385327,0.001569699261467153,0,0.0031393985229346555,0.003108315369242233,0.7656665518572651
0.03307000000000647,2.4984316082763676,0.0015683917236323625,0,0.003136783447264868,0.0031057261854107606,0.7656662875320437
0.03307100000000647,2.4984329147250413,0.0015670852749585542,0,0.003134170549917492,0.0031031391583341505,0.7656660232180673
0.03307200000000647,2.4984342200854615,0.001565779914538472,0,0.0031315598290770907,0.0031005542862149412,0.7656657589153356
0.03307300000000647,2.4984355243585346,0.0015644756414656157,0,0.003128951282930892,0.0030979715672583086,0.765665494623848
0.03307400000000647,2.4984368275451656,0.00156317245483424,0,0.003126344909668788,0.0030953909996720673,0.7656652303436041
0.033075000000006474,2.4984381296462606,0.001561870353739354,0,0.0031237407074788948,0.003092812581662272,0.7656649660746033
0.033076000000006475,2.498439430662723,0.0015605693372767208,0,0.0031211386745537695,0.0030902363114393757,0.7656647018168452
0.033077000000006476,2.498440730595457,0.0015592694045428567,0,0.003118538809085969,0.0030876621872138305,0.7656644375703293
0.03307800000000648,2.498442029445365,0.0015579705546350307,0,0.0031159411092698264,0.003085090207197848,0.7656641733350551
0.03307900000000648,2.498443327213349,0.0015566727866512637,0,0.0031133455733023396,0.0030825203696062766,0.7656639091110222
0.03308000000000648,2.4984446239003097,0.0015553760996903276,0,0.0031107521993805065,0.0030799526726539668,0.76566364489823
0.03308100000000648,2.4984459195071484,0.0015540804928517455,0,0.003108160985703101,0.003077387114557526,0.7656633806966782
0.03308200000000648,2.498447214034764,0.0015527859652357905,0,0.0031055719304715623,0.0030748236935362002,0.7656631165063661
0.03308300000000648,2.4984485074840563,0.0015514925159434848,0,0.0031029850318873287,0.003072262407809236,0.7656628523272934
0.03308400000000648,2.498449799855923,0.0015502001440765997,0,0.0031004002881536152,0.003069703255597639,0.7656625881594595
0.033085000000006484,2.4984510911512623,0.0015489088487376547,0,0.0030978176974754135,0.0030671462351241716,0.765662324002864
0.033086000000006485,2.4984523813709703,0.0015476186290299169,0,0.003095237258059491,0.0030645913446133576,0.7656620598575065
0.033087000000006486,2.498453670515943,0.0015463294840574004,0,0.0030926589681143923,0.0030620385822914776,0.7656617957233863
0.03308800000000649,2.4984549585870752,0.0015450414129248656,0,0.0030900828258495494,0.0030594879463856925,0.7656615316005031
0.03308900000000649,2.4984562455852624,0.0015437544147378184,0,0.003087508829475283,0.0030569394351240425,0.7656612674888563
0.03309000000000649,2.4984575315113977,0.0015424684886025102,0,0.0030849369772045776,0.0030543930467372056,0.7656610033884456
0.03309100000000649,2.498458816366374,0.0015411836336259367,0,0.003082367267252195,0.003051848779457619,0.7656607392992704
0.03309200000000649,2.498460100151084,0.0015398998489158373,0,0.0030797996978320086,0.00304930663151684,0.7656604752213302
0.03309300000000649,2.4984613828664193,0.0015386171335806948,0,0.003077234267161444,0.0030467666011499443,0.7656602111546246
0.03309400000000649,2.49846266451327,0.0015373354867297348,0,0.0030746709734597033,0.0030442286865937657,0.7656599470991531
0.033095000000006494,2.498463945092527,0.0015360549074729245,0,0.003072109814945989,0.003041692886085138,0.7656596830549152
0.033096000000006495,2.498465224605079,0.0015347753949209728,0,0.003069550789842168,0.003039159197863533,0.7656594190219104
0.033097000000006496,2.4984665030518145,0.0015334969481853294,0,0.0030669938963709953,0.0030366276201693023,0.7656591550001381
0.0330980000000065,2.498467780433622,0.0015322195663781837,0,0.003064439132756114,0.003034098151243677,0.7656588909895982
0.0330990000000065,2.4984690567513876,0.0015309432486124651,0,0.0030618864972247195,0.0030315707893314053,0.7656586269902899
0.0331000000000065,2.498470332005998,0.001529667994001842,0,0.0030593359880040083,0.003029045532677236,0.7656583630022128
0.0331010000000065,2.4984716061983394,0.0015283938016607205,0,0.003056787603321176,0.003026522379525917,0.7656580990253664
0.0331020000000065,2.4984728793292956,0.0015271206707042448,0,0.0030542413414087477,0.003024001328127473,0.7656578350597503
0.0331030000000065,2.4984741513997517,0.0015258486002482964,0,0.0030516972004965837,0.003021482376729291,0.7656575711053639
0.0331040000000065,2.4984754224105905,0.0015245775894094928,0,0.0030491551788189852,0.0030189655235831536,0.7656573071622069
0.033105000000006504,2.498476692362695,0.0015233076373051876,0,0.0030466152746102537,0.0030164507669408454,0.7656570432302787
0.033106000000006505,2.4984779612569463,0.0015220387430534695,0,0.003044077486107355,0.003013938105056787,0.7656567793095789
0.033107000000006506,2.498479229094227,0.0015207709057731618,0,0.0030415418115463666,0.0030114275361845214,0.7656565154001069
0.03310800000000651,2.498480495875416,0.001519504124583822,0,0.003039008249167807,0.0030089190585819874,0.7656562515018623
0.03310900000000651,2.4984817616013943,0.001518238398605741,0,0.003036476797211307,0.0030064126705062447,0.7656559876148447
0.03311000000000651,2.49848302627304,0.0015169737269599421,0,0.0030339474539200495,0.0030039083702178707,0.7656557237390534
0.03311100000000651,2.498484289891232,0.0015157101087681815,0,0.003031420217536329,0.0030014061559765636,0.7656554598744881
0.03311200000000651,2.498485552456847,0.0015144475431529462,0,0.003028895086305994,0.0029989060260455385,0.7656551960211483
0.03311300000000651,2.4984868139707626,0.0015131860292374544,0,0.003026372058474891,0.002996407978688011,0.7656549321790335
0.03311400000000651,2.4984880744338542,0.0015119255661456548,0,0.003023851132291533,0.0029939120121698346,0.7656546683481432
0.033115000000006514,2.498489333846998,0.0015106661530022258,0,0.0030213323060044317,0.002991418124756863,0.765654404528477
0.033116000000006515,2.4984905922110676,0.0015094077889325748,0,0.003018815577864764,0.002988926314717588,0.7656541407200343
0.033117000000006516,2.4984918495269373,0.001508150473062838,0,0.003016300946125483,0.0029864365803222606,0.7656538769228147
0.03311800000000652,2.4984931057954802,0.0015068942045198793,0,0.0030137884090395417,0.0029839489198411305,0.7656536131368178
0.03311900000000652,2.4984943610175687,0.0015056389824312896,0,0.0030112779648625576,0.002981463331547087,0.765653349362043
0.03312000000000652,2.4984956151940745,0.0015043848059253873,0,0.0030087696118510365,0.0029789798137138976,0.7656530855984898
0.03312100000000652,2.498496868325869,0.0015031316741312161,0,0.0030062633482623724,0.0029764983646162102,0.7656528218461578
0.03312200000000652,2.4984981204138212,0.0015018795861785458,0,0.003003759172357512,0.00297401898253219,0.7656525581050465
0.03312300000000652,2.498499371458802,0.0015006285411978708,0,0.0030012570823956253,0.002971541665738243,0.7656522943751555
0.03312400000000652,2.4985006214616794,0.0014993785383204095,0,0.002998757076641212,0.0029690664125160515,0.7656520306564841
0.033125000000006524,2.498501870423322,0.0014981295766781045,0,0.0029962591533561067,0.00296659322114466,0.7656517669490321
0.033126000000006525,2.4985031183445963,0.0014968816554036214,0,0.0029937633108074735,0.0029641220899083894,0.765651503252799
0.033127000000006526,2.4985043652263697,0.001495634773630348,0,0.0029912695472607,0.0029616530170898017,0.765651239567784
0.03312800000000653,2.4985056110695076,0.0014943889304923942,0,0.002988777860984726,0.002959186000974976,0.765650975893987
0.03312900000000653,2.4985068558748753,0.001493144125124591,0,0.0029862882502493804,0.0029567210398508716,0.7656507122314073
0.03313000000000653,2.4985080996433373,0.0014919003566624903,0,0.0029838007133253797,0.0029542581320053263,0.7656504485800445
0.03313100000000653,2.498509342375758,0.001490657624242364,0,0.0029813152484843286,0.002951797275727058,0.7656501849398981
0.03313200000000653,2.498510584072999,0.0014894159270012032,0,0.002978831854002273,0.002949338469309181,0.7656499213109677
0.03313300000000653,2.4985118247359233,0.0014881752640767184,0,0.002976350528153482,0.0029468817110430514,0.7656496576932527
0.03313400000000653,2.4985130643653926,0.0014869356346073378,0,0.0029738712692148894,0.002944426999222663,0.7656493940867526
0.033135000000006534,2.498514302962268,0.0014856970377322076,0,0.0029713940754643176,0.0029419743321428887,0.765649130491467
0.033136000000006535,2.498515540527409,0.001484459472591191,0,0.002968918945182253,0.0029395237081012403,0.7656488669073954
0.033137000000006536,2.498516777061675,0.001483222938324868,0,0.00296644587665007,0.002937075125396109,0.7656486033345374
0.03313800000000654,2.4985180125659254,0.001481987434074534,0,0.002963974868149144,0.0029346285823258853,0.7656483397728925
0.03313900000000654,2.498519247041018,0.0014807529589822,0,0.002961505917964402,0.0029321840771924772,0.7656480762224602
0.03314000000000654,2.4985204804878096,0.0014795195121905913,0,0.002959039024380772,0.0029297416082977937,0.76564781268324
0.03314100000000654,2.4985217129071566,0.0014782870928431477,0,0.0029565741856867334,0.002927301173947261,0.7656475491552315
0.03314200000000654,2.498522944299916,0.0014770557000840223,0,0.0029541114001681024,0.0029248627724436657,0.7656472856384341
0.03314300000000654,2.498524174666942,0.0014758253330580816,0,0.0029516506661160236,0.0029224264020950726,0.7656470221328474
0.03314400000000654,2.498525404009089,0.0014745959909109037,0,0.0029491919818216417,0.0029199920612095463,0.7656467586384709
0.033145000000006544,2.498526632327211,0.0014733676727887786,0,0.0029467353455778778,0.0029175597480969088,0.7656464951553041
0.033146000000006545,2.498527859622161,0.0014721403778387078,0,0.002944280755677653,0.002915129461066983,0.7656462316833467
0.033147000000006546,2.4985290858947917,0.001470914105208403,0,0.0029418282104165527,0.0029127011984322305,0.7656459682225979
0.03314800000000655,2.4985303111459536,0.001469688854046286,0,0.0029393777080928274,0.0029102749585077498,0.7656457047730575
0.03314900000000655,2.4985315353764985,0.0014684646235014877,0,0.0029369292470029507,0.002907850739606882,0.7656454413347249
0.03315000000000655,2.498532758587276,0.0014672414127238481,0,0.0029344828254478372,0.0029054285400473634,0.7656451779075997
0.03315100000000655,2.4985339807791362,0.001466019220863915,0,0.0029320384417275136,0.002903008358146053,0.7656449144916813
0.03315200000000655,2.498535201952927,0.0014647980470729445,0,0.002929596094145559,0.0029005901922233256,0.7656446510869692
0.03315300000000655,2.4985364221094972,0.0014635778905028988,0,0.0029271557810055526,0.002898174040599557,0.7656443876934631
0.03315400000000655,2.4985376412496936,0.001462358750306447,0,0.00292471750061285,0.0028957599015968813,0.7656441243111625
0.033155000000006554,2.498538859374363,0.0014611406256369638,0,0.002922281251273695,0.002893347773538312,0.7656438609400668
0.033156000000006555,2.4985400764843515,0.0014599235156485294,0,0.002919847031296996,0.002890937654749501,0.7656435975801755
0.033157000000006556,2.498541292580504,0.0014587074194959285,0,0.002917414838991661,0.0028885295435561,0.7656433342314883
0.03315800000000656,2.4985425076636654,0.0014574923363346497,0,0.002914984672669263,0.002886123438286399,0.7656430708940046
0.03315900000000656,2.4985437217346793,0.0014562782653208851,0,0.0029125565306413748,0.0028837193372686877,0.7656428075677241
0.03316000000000656,2.4985449347943884,0.0014550652056115301,0,0.002910130411223122,0.002881317238834774,0.7656425442526461
